en	fr
Then said he, Lo, I come to do thy will, O God. He taketh away the first, that he may establish the second.	il dit ensuite: Voici, je viens Pour faire ta volonté. Il abolit ainsi la première chose pour établir la seconde.
By the which will we are sanctified through the offering of the body of Jesus Christ once for all.	C`est en vertu de cette volonté que nous sommes sanctifiés, par l`offrande du corps de Jésus Christ, une fois pour toutes.
And every priest standeth daily ministering and offering oftentimes the same sacrifices, which can never take away sins:	Et tandis que tout sacrificateur fait chaque jour le service et offre souvent les mêmes sacrifices, qui ne peuvent jamais ôter les péchés,
But this man, after he had offered one sacrifice for sins for ever, sat down on the right hand of God;	lui, après avoir offert un seul sacrifice pour les péchés, s`est assis pour toujours à la droite de Dieu,
From henceforth expecting till his enemies be made his footstool.	attendant désormais que ses ennemis soient devenus son marchepied.
For by one offering he hath perfected for ever them that are sanctified.	Car, par une seule offrande, il a amené à la perfection pour toujours ceux qui sont sanctifiés.
Whereof the Holy Ghost also is a witness to us: for after that he had said before,	C`est ce que le Saint Esprit nous atteste aussi; car, après avoir dit:
This is the covenant that I will make with them after those days, saith the Lord, I will put my laws into their hearts, and in their minds will I write them;	Voici l`alliance que je ferai avec eux, Après ces jours-là, dit le Seigneur: Je mettrai mes lois dans leurs coeurs, Et je les écrirai dans leur esprit, il ajoute:
And their sins and iniquities will I remember no more.	Et je ne me souviendrai plus de leurs péchés ni de leurs iniquités.
Now where remission of these is, there is no more offering for sin.	Or, là où il y a pardon des péchés, il n`y a plus d`offrande pour le péché.
Having therefore, brethren, boldness to enter into the holiest by the blood of Jesus,	Ainsi donc, frères, puisque nous avons, au moyen du sang de Jésus, une libre entrée dans le sanctuaire
By a new and living way, which he hath consecrated for us, through the veil, that is to say, his flesh;	par la route nouvelle et vivante qu`il a inaugurée pour nous au travers du voile, c`est-à-dire, de sa chair,
And having an high priest over the house of God;	et puisque nous avons un souverain sacrificateur établi sur la maison de Dieu,
Let us draw near with a true heart in full assurance of faith, having our hearts sprinkled from an evil conscience, and our bodies washed with pure water.	approchons-nous avec un coeur sincère, dans la plénitude de la foi, les coeurs purifiés d`une mauvaise conscience, et le corps lavé d`une eau pure.
Let us hold fast the profession of our faith without wavering; (for he is faithful that promised;)	Retenons fermement la profession de notre espérance, car celui qui a fait la promesse est fidèle.
And let us consider one another to provoke unto love and to good works:	Veillons les uns sur les autres, pour nous exciter à la charité et aux bonnes oeuvres.
Not forsaking the assembling of ourselves together, as the manner of some is; but exhorting one another: and so much the more, as ye see the day approaching.	N`abandonnons pas notre assemblée, comme c`est la coutume de quelques-uns; mais exhortons-nous réciproquement, et cela d`autant plus que vous voyez s`approcher le jour.
For if we sin wilfully after that we have received the knowledge of the truth, there remaineth no more sacrifice for sins,	Car, si nous péchons volontairement après avoir reçu la connaissance de la vérité, il ne reste plus de sacrifice pour les péchés,
But a certain fearful looking for of judgment and fiery indignation, which shall devour the adversaries.	mais une attente terrible du jugement et l`ardeur d`un feu qui dévorera les rebelles.
He that despised Moses' law died without mercy under two or three witnesses:	Celui qui a violé la loi de Moïse meurt sans miséricorde, sur la déposition de deux ou de trois témoins;
Of how much sorer punishment, suppose ye, shall he be thought worthy, who hath trodden under foot the Son of God, and hath counted the blood of the covenant, wherewith he was sanctified, an unholy thing, and hath done despite unto the Spirit of grace?	de quel pire châtiment pensez-vous que sera jugé digne celui qui aura foulé aux pieds le Fils de Dieu, qui aura tenu pour profane le sang de l`alliance, par lequel il a été sanctifié, et qui aura outragé l`Esprit de la grâce?
For we know him that hath said, Vengeance belongeth unto me, I will recompense, saith the Lord. And again, The Lord shall judge his people.	Car nous connaissons celui qui a dit: A moi la vengeance, à moi la rétribution! et encore: Le Seigneur jugera son peuple.
It is a fearful thing to fall into the hands of the living God.	C`est une chose terrible que de tomber entre les mains du Dieu vivant.
But call to remembrance the former days, in which, after ye were illuminated, ye endured a great fight of afflictions;	Souvenez-vous de ces premiers jours, où, après avoir été éclairés, vous avez soutenu un grand combat au milieu des souffrances,
Partly, whilst ye were made a gazingstock both by reproaches and afflictions; and partly, whilst ye became companions of them that were so used.	d`une part, exposés comme en spectacle aux opprobres et aux tribulations, et de l`autre, vous associant à ceux dont la position était la même.
For ye had compassion of me in my bonds, and took joyfully the spoiling of your goods, knowing in yourselves that ye have in heaven a better and an enduring substance.	En effet, vous avez eu de la compassion pour les prisonniers, et vous avez accepté avec joie l`enlèvement de vos biens, sachant que vous avez des biens meilleurs et qui durent toujours.
Cast not away therefore your confidence, which hath great recompence of reward.	N`abandonnez donc pas votre assurance, à laquelle est attachée une grande rémunération.
For ye have need of patience, that, after ye have done the will of God, ye might receive the promise.	Car vous avez besoin de persévérance, afin qu`après avoir accompli la volonté de Dieu, vous obteniez ce qui vous est promis.
For yet a little while, and he that shall come will come, and will not tarry.	Encore un peu, un peu de temps: celui qui doit venir viendra, et il ne tardera pas.
Now the just shall live by faith: but if any man draw back, my soul shall have no pleasure in him.	Et mon juste vivra par la foi; mais, s`il se retire, mon âme ne prend pas plaisir en lui.
But we are not of them who draw back unto perdition; but of them that believe to the saving of the soul.	Nous, nous ne sommes pas de ceux qui se retirent pour se perdre, mais de ceux qui ont la foi pour sauver leur âme.
Now faith is the substance of things hoped for, the evidence of things not seen.	Or la foi est une ferme assurance des choses qu`on espère, une démonstration de celles qu`on ne voit pas.
For by it the elders obtained a good report.	Pour l`avoir possédée, les anciens ont obtenu un témoignage favorable.
Through faith we understand that the worlds were framed by the word of God, so that things which are seen were not made of things which do appear.	C`est par la foi que nous reconnaissons que le monde a été formé par la parole de Dieu, en sorte que ce qu`on voit n`a pas été fait de choses visibles.
